asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.07653403807547093,0,12,default,Test
AST-1042,2024-07-21,0,0,0.09814299923317349,0,12,default,Test
AST-2017,2024-07-21,0,0,0.06525195920427226,0,12,default,Test
AST-2031,2024-07-21,0,0,0.18286857924368494,0,12,default,Test
AST-3008,2024-07-21,0,0,0.0510984165229492,0,12,default,Test
AST-3019,2024-07-21,0,0,0.05218767123153635,0,12,default,Test
AST-4055,2024-07-21,0,0,0.13642742902741936,0,12,default,Test
AST-4061,2024-07-21,0,0,0.05137547220754753,0,12,default,Test
AST-5003,2024-07-21,0,0,0.12261620648460052,0,12,default,Test
AST-5007,2024-07-21,0,0,0.04958457763767155,0,12,default,Test
AST-1041,2024-07-22,10,0,0.1919720146958845,0,12,default,Test
AST-1042,2024-07-22,6,0,0.16044782737234412,0,12,default,Test
AST-2017,2024-07-22,23,1,0.11087771985980924,0,12,default,Test
AST-2031,2024-07-22,10,0,0.26394617982884544,0,12,default,Test
AST-3008,2024-07-22,7,0,0.10038571906370564,0,12,default,Test
AST-3019,2024-07-22,5,0,0.10427922874759027,0,12,default,Test
AST-4055,2024-07-22,11,0,0.22442669551802974,0,12,default,Test
AST-4061,2024-07-22,0,0,0.08621482395424451,0,12,default,Test
AST-5003,2024-07-22,14,1,0.14387605855511706,0,12,default,Test
AST-5007,2024-07-22,7,0,0.05868750188325484,0,12,default,Test
AST-1041,2024-07-23,2,0,0.1462019962839441,0,12,default,Test
AST-1042,2024-07-23,4,0,0.19548225632559602,0,12,default,Test
AST-2017,2024-07-23,12,1,0.24519305993090343,0,12,default,Test
AST-2031,2024-07-23,14,1,0.2977232633526526,0,12,default,Test
AST-3008,2024-07-23,4,0,0.09953006211455583,0,12,default,Test
AST-3019,2024-07-23,7,0,0.09766707883525655,0,12,default,Test
AST-4055,2024-07-23,6,0,0.2108629056872976,0,12,default,Test
AST-4061,2024-07-23,8,0,0.05983122439609361,0,12,default,Test
AST-5003,2024-07-23,8,0,0.15861369502177908,0,12,default,Test
AST-5007,2024-07-23,4,0,0.06860032379743013,0,12,default,Test
AST-1041,2024-07-24,8,0,0.12017387578561889,0,12,default,Test
AST-1042,2024-07-24,11,0,0.1330959026913011,0,12,default,Test
AST-2017,2024-07-24,16,1,0.08607916208593555,0,12,default,Test
AST-2031,2024-07-24,0,0,0.2655703448146009,0,12,default,Test
AST-3008,2024-07-24,8,0,0.0917242983737278,0,12,default,Test
AST-3019,2024-07-24,14,1,0.07764175829470073,0,12,default,Test
AST-4055,2024-07-24,6,0,0.23104926339227796,0,12,default,Test
AST-4061,2024-07-24,1,0,0.10212872335344968,0,12,default,Test
AST-5003,2024-07-24,9,0,0.1442065889436265,0,12,default,Test
AST-5007,2024-07-24,12,1,0.14973085543662265,0,12,default,Test
AST-1041,2024-07-25,9,0,0.13926078321669597,0,12,default,Test
AST-1042,2024-07-25,4,0,0.13288828496275318,0,12,default,Test
AST-2017,2024-07-25,8,0,0.09689928454267786,0,12,default,Test
AST-2031,2024-07-25,4,0,0.2997513849023949,0,12,default,Test
AST-3008,2024-07-25,6,0,0.11430691757603274,0,12,default,Test
AST-3019,2024-07-25,4,0,0.10001998210704809,0,12,default,Test
AST-4055,2024-07-25,7,0,0.20789986195752128,0,12,default,Test
AST-4061,2024-07-25,13,1,0.08338443916043517,0,12,default,Test
AST-5003,2024-07-25,8,0,0.15894693748232183,0,12,default,Test
AST-5007,2024-07-25,4,0,0.074883633777903,0,12,default,Test
AST-1041,2024-07-26,16,1,0.13979170865206594,0,12,default,Test
AST-1042,2024-07-26,4,0,0.1905786423066814,0,12,default,Test
