threshold,model_variant,split,probability_cutoff,train_failure_rate,Accuracy,Precision,Recall,F1,ROC_AUC,PR_AUC,AP,TN,FP,FN,TP,actual_failure_rate,predicted_failure_rate,always_normal_accuracy,rows
7,default,Validation,0.5,0.3612271540469974,0.624390243902439,0.4627659574468085,0.29591836734693877,0.36099585062240663,0.6380250769509325,0.4651800972857054,0.46680555537861923,850,202,414,174,0.35853658536585364,0.22926829268292684,0.6414634146341464,1640
10,default,Validation,0.5,0.21305483028720626,0.7975609756097561,0.5384615384615384,0.021021021021021023,0.04046242774566474,0.6298563291677293,0.28596326830050517,0.2886841119513337,1301,6,326,7,0.2030487804878049,0.007926829268292683,0.796951219512195,1640
11,default,Validation,0.5,0.1569190600522193,0.8536585365853658,0.4,0.008368200836820083,0.01639344262295082,0.6376407766120433,0.22877673935105347,0.2308317830964102,1398,3,237,2,0.14573170731707316,0.003048780487804878,0.8542682926829268,1640
11,balanced,Validation,0.5,0.1569190600522193,0.6018292682926829,0.2076271186440678,0.6150627615062761,0.31045406546990495,0.6412425075932014,0.22363617210278117,0.22601814030955023,840,561,92,147,0.14573170731707316,0.4317073170731707,0.8542682926829268,1640
12,default,Validation,0.5,0.12950391644908615,0.8810975609756098,0.5,0.010256410256410256,0.020100502512562814,0.6234264927690533,0.18889658194019643,0.1911058847017017,1443,2,193,2,0.11890243902439024,0.0024390243902439024,0.8810975609756098,1640
12,balanced,Validation,0.5,0.12950391644908615,0.599390243902439,0.16810344827586207,0.6,0.26262626262626265,0.6281536687073018,0.18085812605570636,0.18473254778752843,866,579,78,117,0.11890243902439024,0.424390243902439,0.8810975609756098,1640
13,default,Validation,0.5,0.08929503916449086,0.9158536585365854,0.0,0.0,0.0,0.6311391574518999,0.1557360399581061,0.15896301640945087,1502,0,138,0,0.08414634146341464,0.0,0.9158536585365854,1640
13,balanced,Validation,0.5,0.08929503916449086,0.6103658536585366,0.12330827067669173,0.5942028985507246,0.20423412204234123,0.6407784789362976,0.15222855855225448,0.15710910801253508,919,583,56,82,0.08414634146341464,0.4054878048780488,0.9158536585365854,1640
14,default,Validation,0.5,0.07023498694516972,0.9298780487804879,0.0,0.0,0.0,0.6483079116179615,0.1448166177583731,0.15051483694618822,1525,0,115,0,0.0701219512195122,0.0,0.9298780487804879,1640
14,balanced,Validation,0.5,0.07023498694516972,0.6182926829268293,0.1111111111111111,0.6347826086956522,0.18911917098445596,0.6557320028510335,0.14284976153422002,0.14837544145053738,941,584,42,73,0.0701219512195122,0.400609756097561,0.9298780487804879,1640
