asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.05087686444577513,0,13,default,Test
AST-1042,2024-07-21,0,0,0.06129576422282159,0,13,default,Test
AST-2017,2024-07-21,0,0,0.045585108092685206,0,13,default,Test
AST-2031,2024-07-21,0,0,0.13569109410990038,0,13,default,Test
AST-3008,2024-07-21,0,0,0.03506107742793819,0,13,default,Test
AST-3019,2024-07-21,0,0,0.03411666181904714,0,13,default,Test
AST-4055,2024-07-21,0,0,0.09361501083672483,0,13,default,Test
AST-4061,2024-07-21,0,0,0.03451837071113339,0,13,default,Test
AST-5003,2024-07-21,0,0,0.08945083961077764,0,13,default,Test
AST-5007,2024-07-21,0,0,0.033358046460509896,0,13,default,Test
AST-1041,2024-07-22,10,0,0.12454846145661329,0,13,default,Test
AST-1042,2024-07-22,6,0,0.09718377594090508,0,13,default,Test
AST-2017,2024-07-22,23,1,0.07269113039205728,0,13,default,Test
AST-2031,2024-07-22,10,0,0.19026389104063313,0,13,default,Test
AST-3008,2024-07-22,7,0,0.06338190214726452,0,13,default,Test
AST-3019,2024-07-22,5,0,0.06585183455737334,0,13,default,Test
AST-4055,2024-07-22,11,0,0.15552859332596147,0,13,default,Test
AST-4061,2024-07-22,0,0,0.055191612298003206,0,13,default,Test
AST-5003,2024-07-22,14,1,0.10013701205744663,0,13,default,Test
AST-5007,2024-07-22,7,0,0.03867705381363138,0,13,default,Test
AST-1041,2024-07-23,2,0,0.09224103974637084,0,13,default,Test
AST-1042,2024-07-23,4,0,0.12177227147557007,0,13,default,Test
AST-2017,2024-07-23,12,0,0.17398501588608595,0,13,default,Test
AST-2031,2024-07-23,14,1,0.22025004650210875,0,13,default,Test
AST-3008,2024-07-23,4,0,0.06384608806302997,0,13,default,Test
AST-3019,2024-07-23,7,0,0.05994022168488576,0,13,default,Test
AST-4055,2024-07-23,6,0,0.14050615568366423,0,13,default,Test
AST-4061,2024-07-23,8,0,0.04010174978506929,0,13,default,Test
AST-5003,2024-07-23,8,0,0.11376282531304364,0,13,default,Test
AST-5007,2024-07-23,4,0,0.04496599962661553,0,13,default,Test
AST-1041,2024-07-24,8,0,0.07504301249289765,0,13,default,Test
AST-1042,2024-07-24,11,0,0.08017230408136868,0,13,default,Test
AST-2017,2024-07-24,16,1,0.05684726725633198,0,13,default,Test
AST-2031,2024-07-24,0,0,0.1939640557844121,0,13,default,Test
AST-3008,2024-07-24,8,0,0.05880760576853578,0,13,default,Test
AST-3019,2024-07-24,14,1,0.047979787635343746,0,13,default,Test
AST-4055,2024-07-24,6,0,0.1585032102685186,0,13,default,Test
AST-4061,2024-07-24,1,0,0.06754097036800305,0,13,default,Test
AST-5003,2024-07-24,9,0,0.10523030900559768,0,13,default,Test
AST-5007,2024-07-24,12,0,0.1015060483125725,0,13,default,Test
AST-1041,2024-07-25,9,0,0.08512074342816388,0,13,default,Test
AST-1042,2024-07-25,4,0,0.07861954317727278,0,13,default,Test
AST-2017,2024-07-25,8,0,0.06760100512973251,0,13,default,Test
AST-2031,2024-07-25,4,0,0.22059506889294492,0,13,default,Test
AST-3008,2024-07-25,6,0,0.07508303585949709,0,13,default,Test
AST-3019,2024-07-25,4,0,0.06445236213410004,0,13,default,Test
AST-4055,2024-07-25,7,0,0.14685993879724707,0,13,default,Test
AST-4061,2024-07-25,13,1,0.05595799841092859,0,13,default,Test
AST-5003,2024-07-25,8,0,0.11497185324263683,0,13,default,Test
AST-5007,2024-07-25,4,0,0.04758234332505047,0,13,default,Test
AST-1041,2024-07-26,16,1,0.08643544376087854,0,13,default,Test
AST-1042,2024-07-26,4,0,0.11653872960781513,0,13,default,Test
AST-2017,2024-07-26,20,1,0.06572163851512713,0,13,default,Test
AST-2031,2024-07-26,10,0,0.26773215969321984,0,13,default,Test
AST-3008,2024-07-26,2,0,0.08625331798067498,0,13,default,Test
AST-3019,2024-07-26,0,0,0.04625189073238774,0,13,default,Test
AST-4055,2024-07-26,7,0,0.14080907530265233,0,13,default,Test
AST-4061,2024-07-26,10,0,0.05868287722324064,0,13,default,Test
AST-5003,2024-07-26,10,0,0.12223822190573523,0,13,default,Test
AST-5007,2024-07-26,0,0,0.05732896892510782,0,13,default,Test
AST-1041,2024-07-27,0,0,0.04984822997114832,0,13,default,Test
AST-1042,2024-07-27,0,0,0.05802903059124312,0,13,default,Test
AST-2017,2024-07-27,0,0,0.038721634385202416,0,13,default,Test
AST-2031,2024-07-27,0,0,0.1581750817794314,0,13,default,Test
AST-3008,2024-07-27,0,0,0.03752352883430321,0,13,default,Test
AST-3019,2024-07-27,0,0,0.0382143994955749,0,13,default,Test
AST-4055,2024-07-27,0,0,0.11172387911324123,0,13,default,Test
AST-4061,2024-07-27,0,0,0.029126820761833098,0,13,default,Test
AST-5003,2024-07-27,0,0,0.06597493205067977,0,13,default,Test
AST-5007,2024-07-27,0,0,0.02848584575647451,0,13,default,Test
AST-1041,2024-07-28,0,0,0.05447539330330131,0,13,default,Test
AST-1042,2024-07-28,0,0,0.05187441626189262,0,13,default,Test
AST-2017,2024-07-28,0,0,0.04897275535160955,0,13,default,Test
AST-2031,2024-07-28,0,0,0.13460547842250375,0,13,default,Test
AST-3008,2024-07-28,0,0,0.04832262607579728,0,13,default,Test
AST-3019,2024-07-28,0,0,0.03685222725061459,0,13,default,Test
AST-4055,2024-07-28,0,0,0.09296501559248901,0,13,default,Test
AST-4061,2024-07-28,0,0,0.03308624926492152,0,13,default,Test
AST-5003,2024-07-28,0,0,0.0665065265957223,0,13,default,Test
AST-5007,2024-07-28,0,0,0.05636807024088779,0,13,default,Test
AST-1041,2024-07-29,15,1,0.0801498186474458,0,13,default,Test
AST-1042,2024-07-29,8,0,0.08226100297380082,0,13,default,Test
AST-2017,2024-07-29,14,1,0.051288636591845425,0,13,default,Test
AST-2031,2024-07-29,12,0,0.2187695123815931,0,13,default,Test
AST-3008,2024-07-29,6,0,0.07349730339919544,0,13,default,Test
AST-3019,2024-07-29,10,0,0.05736813899702863,0,13,default,Test
AST-4055,2024-07-29,16,1,0.1116843551521043,0,13,default,Test
AST-4061,2024-07-29,3,0,0.05316262426388931,0,13,default,Test
AST-5003,2024-07-29,2,0,0.1277351835754962,0,13,default,Test
AST-5007,2024-07-29,1,0,0.04570568002596998,0,13,default,Test
AST-1041,2024-07-30,4,0,0.10802939359167182,0,13,default,Test
AST-1042,2024-07-30,1,0,0.07987235072832959,0,13,default,Test
AST-2017,2024-07-30,14,1,0.05839074712023182,0,13,default,Test
AST-2031,2024-07-30,10,0,0.14579821049891697,0,13,default,Test
AST-3008,2024-07-30,10,0,0.06584387704162237,0,13,default,Test
AST-3019,2024-07-30,8,0,0.05130255813845172,0,13,default,Test
AST-4055,2024-07-30,12,0,0.16488153420205645,0,13,default,Test
AST-4061,2024-07-30,0,0,0.05650516063936172,0,13,default,Test
AST-5003,2024-07-30,14,1,0.11989279811909462,0,13,default,Test
AST-5007,2024-07-30,4,0,0.05716433958957259,0,13,default,Test
AST-1041,2024-07-31,2,0,0.09000783661653777,0,13,default,Test
AST-1042,2024-07-31,1,0,0.07075845828966926,0,13,default,Test
AST-2017,2024-07-31,10,0,0.07995456860940635,0,13,default,Test
AST-2031,2024-07-31,8,0,0.18405025864949506,0,13,default,Test
AST-3008,2024-07-31,4,0,0.05154610944282335,0,13,default,Test
AST-3019,2024-07-31,14,1,0.05875617867855255,0,13,default,Test
AST-4055,2024-07-31,10,0,0.1323547198732382,0,13,default,Test
AST-4061,2024-07-31,1,0,0.058381225821912006,0,13,default,Test
AST-5003,2024-07-31,22,1,0.1586381592671554,0,13,default,Test
AST-5007,2024-07-31,6,0,0.04433388908921775,0,13,default,Test
AST-1041,2024-08-01,7,0,0.10131328990305605,0,13,default,Test
AST-1042,2024-08-01,4,0,0.09743400402614796,0,13,default,Test
AST-2017,2024-08-01,6,0,0.08734031049814718,0,13,default,Test
AST-2031,2024-08-01,5,0,0.18462201164972544,0,13,default,Test
AST-3008,2024-08-01,8,0,0.067464205258285,0,13,default,Test
AST-3019,2024-08-01,1,0,0.05403352059865024,0,13,default,Test
AST-4055,2024-08-01,10,0,0.15632948590512016,0,13,default,Test
AST-4061,2024-08-01,14,1,0.06183578917523696,0,13,default,Test
AST-5003,2024-08-01,10,0,0.08560349343179056,0,13,default,Test
AST-5007,2024-08-01,0,0,0.05094536009030943,0,13,default,Test
AST-1041,2024-08-02,7,0,0.10472711418672975,0,13,default,Test
AST-1042,2024-08-02,8,0,0.08664163026058565,0,13,default,Test
AST-2017,2024-08-02,11,0,0.061414033531499296,0,13,default,Test
AST-2031,2024-08-02,0,0,0.2046942548665824,0,13,default,Test
AST-3008,2024-08-02,4,0,0.07353310261341038,0,13,default,Test
AST-3019,2024-08-02,8,0,0.06318169604781655,0,13,default,Test
AST-4055,2024-08-02,6,0,0.16615227660934367,0,13,default,Test
AST-4061,2024-08-02,10,0,0.07689289633713682,0,13,default,Test
AST-5003,2024-08-02,5,0,0.09885671812652869,0,13,default,Test
AST-5007,2024-08-02,0,0,0.04517595300507613,0,13,default,Test
AST-1041,2024-08-03,0,0,0.0675421999153065,0,13,default,Test
AST-1042,2024-08-03,0,0,0.07339130166584949,0,13,default,Test
AST-2017,2024-08-03,0,0,0.044679568296766815,0,13,default,Test
AST-2031,2024-08-03,0,0,0.14547664477389372,0,13,default,Test
AST-3008,2024-08-03,0,0,0.03361649225706966,0,13,default,Test
AST-3019,2024-08-03,0,0,0.029010873158136264,0,13,default,Test
AST-4055,2024-08-03,0,0,0.09233150460218559,0,13,default,Test
