asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.3161165698963026,0,7,default,Test
AST-1042,2024-07-21,0,0,0.38524170871039437,0,7,default,Test
AST-2017,2024-07-21,0,0,0.17824278070797447,0,7,default,Test
AST-2031,2024-07-21,0,0,0.42388847914427324,0,7,default,Test
AST-3008,2024-07-21,0,0,0.1912712326967095,0,7,default,Test
AST-3019,2024-07-21,0,0,0.15899364524328627,0,7,default,Test
AST-4055,2024-07-21,0,0,0.32565324680614627,0,7,default,Test
AST-4061,2024-07-21,0,0,0.16148256995487392,0,7,default,Test
AST-5003,2024-07-21,0,0,0.32355058729190816,0,7,default,Test
AST-5007,2024-07-21,0,0,0.1923281089548938,0,7,default,Test
AST-1041,2024-07-22,10,1,0.6325027335058641,1,7,default,Test
AST-1042,2024-07-22,6,0,0.5497804693315314,1,7,default,Test
AST-2017,2024-07-22,23,1,0.3341083949130437,0,7,default,Test
AST-2031,2024-07-22,10,1,0.6480818242648813,1,7,default,Test
AST-3008,2024-07-22,7,1,0.3554690904000633,0,7,default,Test
AST-3019,2024-07-22,5,0,0.34852431028302067,0,7,default,Test
AST-4055,2024-07-22,11,1,0.5122138737967364,1,7,default,Test
AST-4061,2024-07-22,0,0,0.33260316476873547,0,7,default,Test
AST-5003,2024-07-22,14,1,0.40795381551862236,0,7,default,Test
AST-5007,2024-07-22,7,1,0.2146865327231278,0,7,default,Test
AST-1041,2024-07-23,2,0,0.48814605037522096,0,7,default,Test
AST-1042,2024-07-23,4,0,0.6477075703723657,1,7,default,Test
AST-2017,2024-07-23,12,1,0.431631217071381,0,7,default,Test
AST-2031,2024-07-23,14,1,0.6638067778809205,1,7,default,Test
AST-3008,2024-07-23,4,0,0.41129472476942947,0,7,default,Test
AST-3019,2024-07-23,7,1,0.30391450672605363,0,7,default,Test
AST-4055,2024-07-23,6,0,0.5403294665233449,1,7,default,Test
AST-4061,2024-07-23,8,1,0.19602522794232086,0,7,default,Test
AST-5003,2024-07-23,8,1,0.3924764558009394,0,7,default,Test
AST-5007,2024-07-23,4,0,0.23630624687035567,0,7,default,Test
AST-1041,2024-07-24,8,1,0.4652999495495587,0,7,default,Test
AST-1042,2024-07-24,11,1,0.47910366233504864,0,7,default,Test
AST-2017,2024-07-24,16,1,0.2523011907148903,0,7,default,Test
AST-2031,2024-07-24,0,0,0.5487079624804593,1,7,default,Test
AST-3008,2024-07-24,8,1,0.360386937761906,0,7,default,Test
AST-3019,2024-07-24,14,1,0.2508399756813145,0,7,default,Test
AST-4055,2024-07-24,6,0,0.5270536952470245,1,7,default,Test
AST-4061,2024-07-24,1,0,0.33105035508948655,0,7,default,Test
AST-5003,2024-07-24,9,1,0.3844678623253187,0,7,default,Test
AST-5007,2024-07-24,12,1,0.38652171300429894,0,7,default,Test
AST-1041,2024-07-25,9,1,0.4802661074608652,0,7,default,Test
AST-1042,2024-07-25,4,0,0.4820451106939184,0,7,default,Test
AST-2017,2024-07-25,8,1,0.2733799197749726,0,7,default,Test
AST-2031,2024-07-25,4,0,0.6647913819809002,1,7,default,Test
AST-3008,2024-07-25,6,0,0.4246749324775314,0,7,default,Test
AST-3019,2024-07-25,4,0,0.3477639776367445,0,7,default,Test
AST-4055,2024-07-25,7,1,0.4957135787041356,0,7,default,Test
AST-4061,2024-07-25,13,1,0.26590198148622207,0,7,default,Test
AST-5003,2024-07-25,8,1,0.3913656764454702,0,7,default,Test
AST-5007,2024-07-25,4,0,0.22514842988120246,0,7,default,Test
AST-1041,2024-07-26,16,1,0.48140625107704854,0,7,default,Test
AST-1042,2024-07-26,4,0,0.6249677231847975,1,7,default,Test
AST-2017,2024-07-26,20,1,0.336169457407631,0,7,default,Test
AST-2031,2024-07-26,10,1,0.6864941234367459,1,7,default,Test
AST-3008,2024-07-26,2,0,0.46138194203346683,0,7,default,Test
AST-3019,2024-07-26,0,0,0.26365453662681654,0,7,default,Test
AST-4055,2024-07-26,7,1,0.5025383324527503,1,7,default,Test
AST-4061,2024-07-26,10,1,0.3204354065048198,0,7,default,Test
AST-5003,2024-07-26,10,1,0.3829729192994498,0,7,default,Test
AST-5007,2024-07-26,0,0,0.34821895384917145,0,7,default,Test
AST-1041,2024-07-27,0,0,0.2978250820363207,0,7,default,Test
AST-1042,2024-07-27,0,0,0.33174948555392125,0,7,default,Test
AST-2017,2024-07-27,0,0,0.1462736054615657,0,7,default,Test
AST-2031,2024-07-27,0,0,0.5327629247973176,1,7,default,Test
AST-3008,2024-07-27,0,0,0.21604594079938905,0,7,default,Test
AST-3019,2024-07-27,0,0,0.1887595695006634,0,7,default,Test
AST-4055,2024-07-27,0,0,0.37421094304581176,0,7,default,Test
AST-4061,2024-07-27,0,0,0.11999578073096533,0,7,default,Test
AST-5003,2024-07-27,0,0,0.20830699109922687,0,7,default,Test
AST-5007,2024-07-27,0,0,0.14385078372449958,0,7,default,Test
AST-1041,2024-07-28,0,0,0.31728662904746857,0,7,default,Test
AST-1042,2024-07-28,0,0,0.30425454476062086,0,7,default,Test
AST-2017,2024-07-28,0,0,0.18969166818833397,0,7,default,Test
AST-2031,2024-07-28,0,0,0.41460385365334823,0,7,default,Test
AST-3008,2024-07-28,0,0,0.262144703347883,0,7,default,Test
AST-3019,2024-07-28,0,0,0.15615576843360113,0,7,default,Test
AST-4055,2024-07-28,0,0,0.3032778852951749,0,7,default,Test
AST-4061,2024-07-28,0,0,0.15114861457978554,0,7,default,Test
AST-5003,2024-07-28,0,0,0.19870672290119964,0,7,default,Test
AST-5007,2024-07-28,0,0,0.21438187103840753,0,7,default,Test
AST-1041,2024-07-29,15,1,0.5046954246280202,1,7,default,Test
AST-1042,2024-07-29,8,1,0.5005912225083897,1,7,default,Test
AST-2017,2024-07-29,14,1,0.24297270980640795,0,7,default,Test
AST-2031,2024-07-29,12,1,0.6762078016616206,1,7,default,Test
AST-3008,2024-07-29,6,0,0.40285597288839076,0,7,default,Test
AST-3019,2024-07-29,10,1,0.2933702327111628,0,7,default,Test
AST-4055,2024-07-29,16,1,0.42247226653708586,0,7,default,Test
AST-4061,2024-07-29,3,0,0.28963940958009743,0,7,default,Test
AST-5003,2024-07-29,2,0,0.4092146685988567,0,7,default,Test
AST-5007,2024-07-29,1,0,0.24083545325563122,0,7,default,Test
AST-1041,2024-07-30,4,0,0.5778052774641069,1,7,default,Test
AST-1042,2024-07-30,1,0,0.42994799355189073,0,7,default,Test
AST-2017,2024-07-30,14,1,0.24322112422376874,0,7,default,Test
