asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.09440545945088182,0,11,default,Test
AST-1042,2024-07-21,0,0,0.12550696721967444,0,11,default,Test
AST-2017,2024-07-21,0,0,0.07770629587754074,0,11,default,Test
AST-2031,2024-07-21,0,0,0.21437130265845175,0,11,default,Test
AST-3008,2024-07-21,0,0,0.06285125974621839,0,11,default,Test
AST-3019,2024-07-21,0,0,0.06395196848019319,0,11,default,Test
AST-4055,2024-07-21,0,0,0.16895018602212383,0,11,default,Test
AST-4061,2024-07-21,0,0,0.06161412687890021,0,11,default,Test
AST-5003,2024-07-21,0,0,0.14917916186561914,0,11,default,Test
AST-5007,2024-07-21,0,0,0.06090440417201223,0,11,default,Test
AST-1041,2024-07-22,10,0,0.23554725139459573,0,11,default,Test
AST-1042,2024-07-22,6,0,0.20193712570083405,0,11,default,Test
AST-2017,2024-07-22,23,1,0.13204468076440312,0,11,default,Test
AST-2031,2024-07-22,10,0,0.30994016782363576,0,11,default,Test
AST-3008,2024-07-22,7,0,0.12335209368313364,0,11,default,Test
AST-3019,2024-07-22,5,0,0.1288242898820079,0,11,default,Test
AST-4055,2024-07-22,11,1,0.27262862013488304,0,11,default,Test
AST-4061,2024-07-22,0,0,0.1064877867730808,0,11,default,Test
AST-5003,2024-07-22,14,1,0.17598111169878727,0,11,default,Test
AST-5007,2024-07-22,7,0,0.07168664291499487,0,11,default,Test
AST-1041,2024-07-23,2,0,0.17744234501624723,0,11,default,Test
AST-1042,2024-07-23,4,0,0.24726650434931613,0,11,default,Test
AST-2017,2024-07-23,12,1,0.25046424645446697,0,11,default,Test
AST-2031,2024-07-23,14,1,0.3456631706371243,0,11,default,Test
AST-3008,2024-07-23,4,0,0.12488209021356442,0,11,default,Test
AST-3019,2024-07-23,7,0,0.1187698511613726,0,11,default,Test
AST-4055,2024-07-23,6,0,0.2607448086184927,0,11,default,Test
AST-4061,2024-07-23,8,0,0.07239124356287599,0,11,default,Test
AST-5003,2024-07-23,8,0,0.19238423113601205,0,11,default,Test
AST-5007,2024-07-23,4,0,0.08324390890053676,0,11,default,Test
