asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.04044066939392473,0,14,default,Test
AST-1042,2024-07-21,0,0,0.047857554681975424,0,14,default,Test
AST-2017,2024-07-21,0,0,0.03872178107192461,0,14,default,Test
AST-2031,2024-07-21,0,0,0.11162633819935877,0,14,default,Test
AST-3008,2024-07-21,0,0,0.027205128191144238,0,14,default,Test
AST-3019,2024-07-21,0,0,0.028858133279106555,0,14,default,Test
AST-4055,2024-07-21,0,0,0.06879640682274327,0,14,default,Test
AST-4061,2024-07-21,0,0,0.02700650298793814,0,14,default,Test
AST-5003,2024-07-21,0,0,0.07203169295313513,0,14,default,Test
AST-5007,2024-07-21,0,0,0.02754835420571874,0,14,default,Test
AST-1041,2024-07-22,10,0,0.09686350427808921,0,14,default,Test
AST-1042,2024-07-22,6,0,0.07593120777620996,0,14,default,Test
AST-2017,2024-07-22,23,1,0.06116314900302805,0,14,default,Test
AST-2031,2024-07-22,10,0,0.15676645701207464,0,14,default,Test
AST-3008,2024-07-22,7,0,0.048100401780212375,0,14,default,Test
AST-3019,2024-07-22,5,0,0.055108682615830754,0,14,default,Test
AST-4055,2024-07-22,11,0,0.11497953850541551,0,14,default,Test
AST-4061,2024-07-22,0,0,0.04192647711832867,0,14,default,Test
AST-5003,2024-07-22,14,1,0.07885370219059772,0,14,default,Test
AST-5007,2024-07-22,7,0,0.03161406433103514,0,14,default,Test
AST-1041,2024-07-23,2,0,0.07092447239723051,0,14,default,Test
AST-1042,2024-07-23,4,0,0.0947962990761989,0,14,default,Test
AST-2017,2024-07-23,12,0,0.1673253062047123,0,14,default,Test
AST-2031,2024-07-23,14,1,0.18160810825007465,0,14,default,Test
AST-3008,2024-07-23,4,0,0.04855111303696239,0,14,default,Test
AST-3019,2024-07-23,7,0,0.05020147466131852,0,14,default,Test
AST-4055,2024-07-23,6,0,0.10192564764296223,0,14,default,Test
AST-4061,2024-07-23,8,0,0.03063306874845472,0,14,default,Test
AST-5003,2024-07-23,8,0,0.09088137966820457,0,14,default,Test
AST-5007,2024-07-23,4,0,0.036567044629663606,0,14,default,Test
AST-1041,2024-07-24,8,0,0.05807190312450763,0,14,default,Test
AST-1042,2024-07-24,11,0,0.06074416521036618,0,14,default,Test
AST-2017,2024-07-24,16,1,0.04714838976664673,0,14,default,Test
AST-2031,2024-07-24,0,0,0.16052285868312433,0,14,default,Test
AST-3008,2024-07-24,8,0,0.044205084914705296,0,14,default,Test
AST-3019,2024-07-24,14,1,0.03965338693507772,0,14,default,Test
AST-4055,2024-07-24,6,0,0.11795713461966285,0,14,default,Test
AST-4061,2024-07-24,1,0,0.05174295871183699,0,14,default,Test
AST-5003,2024-07-24,9,0,0.08330602332601393,0,14,default,Test
AST-5007,2024-07-24,12,0,0.09029210200511915,0,14,default,Test
AST-1041,2024-07-25,9,0,0.06635973548349301,0,14,default,Test
AST-1042,2024-07-25,4,0,0.061248894203104004,0,14,default,Test
AST-2017,2024-07-25,8,0,0.05698866885446507,0,14,default,Test
AST-2031,2024-07-25,4,0,0.18342240346505248,0,14,default,Test
AST-3008,2024-07-25,6,0,0.05762868155957573,0,14,default,Test
AST-3019,2024-07-25,4,0,0.05370254536265578,0,14,default,Test
AST-4055,2024-07-25,7,0,0.10772085221936929,0,14,default,Test
AST-4061,2024-07-25,13,0,0.0429479813829293,0,14,default,Test
AST-5003,2024-07-25,8,0,0.09351784416106243,0,14,default,Test
AST-5007,2024-07-25,4,0,0.03896515036693742,0,14,default,Test
AST-1041,2024-07-26,16,1,0.06726930538764588,0,14,default,Test
AST-1042,2024-07-26,4,0,0.09117302118071617,0,14,default,Test
AST-2017,2024-07-26,20,1,0.053777974738835985,0,14,default,Test
AST-2031,2024-07-26,10,0,0.23240652577854165,0,14,default,Test
AST-3008,2024-07-26,2,0,0.0670774085308757,0,14,default,Test
AST-3019,2024-07-26,0,0,0.03820754930197914,0,14,default,Test
AST-4055,2024-07-26,7,0,0.10423639487880453,0,14,default,Test
AST-4061,2024-07-26,10,0,0.044214238679895726,0,14,default,Test
AST-5003,2024-07-26,10,0,0.09832679958669036,0,14,default,Test
AST-5007,2024-07-26,0,0,0.04689513818930089,0,14,default,Test
AST-1041,2024-07-27,0,0,0.0384821276451469,0,14,default,Test
AST-1042,2024-07-27,0,0,0.045405012852228414,0,14,default,Test
AST-2017,2024-07-27,0,0,0.03298197672363266,0,14,default,Test
AST-2031,2024-07-27,0,0,0.13060413551566852,0,14,default,Test
AST-3008,2024-07-27,0,0,0.02894303295661381,0,14,default,Test
AST-3019,2024-07-27,0,0,0.03244054908810065,0,14,default,Test
AST-4055,2024-07-27,0,0,0.08405440538601806,0,14,default,Test
AST-4061,2024-07-27,0,0,0.022971821164035577,0,14,default,Test
AST-5003,2024-07-27,0,0,0.052533021061122134,0,14,default,Test
AST-5007,2024-07-27,0,0,0.023636308513894172,0,14,default,Test
AST-1041,2024-07-28,0,0,0.04268937498719785,0,14,default,Test
AST-1042,2024-07-28,0,0,0.040884418831295795,0,14,default,Test
AST-2017,2024-07-28,0,0,0.0421011714253766,0,14,default,Test
AST-2031,2024-07-28,0,0,0.11002662733853776,0,14,default,Test
AST-3008,2024-07-28,0,0,0.0367760967906128,0,14,default,Test
AST-3019,2024-07-28,0,0,0.03092037818021101,0,14,default,Test
AST-4055,2024-07-28,0,0,0.06790336148866204,0,14,default,Test
AST-4061,2024-07-28,0,0,0.025732182436059278,0,14,default,Test
AST-5003,2024-07-28,0,0,0.05410383473907735,0,14,default,Test
AST-5007,2024-07-28,0,0,0.05032753244630902,0,14,default,Test
AST-1041,2024-07-29,15,1,0.06130870964486616,0,14,default,Test
AST-1042,2024-07-29,8,0,0.06397931939158494,0,14,default,Test
AST-2017,2024-07-29,14,1,0.043624047761772505,0,14,default,Test
AST-2031,2024-07-29,12,0,0.17932665315858165,0,14,default,Test
AST-3008,2024-07-29,6,0,0.05588330935925934,0,14,default,Test
AST-3019,2024-07-29,10,0,0.04724077758907246,0,14,default,Test
AST-4055,2024-07-29,16,1,0.08194094263487225,0,14,default,Test
AST-4061,2024-07-29,3,0,0.04034845633604743,0,14,default,Test
AST-5003,2024-07-29,2,0,0.1015665171821824,0,14,default,Test
AST-5007,2024-07-29,1,0,0.037313962645743506,0,14,default,Test
AST-1041,2024-07-30,4,0,0.08410726720450618,0,14,default,Test
AST-1042,2024-07-30,1,0,0.061609296903819576,0,14,default,Test
AST-2017,2024-07-30,14,1,0.048412961822822884,0,14,default,Test
AST-2031,2024-07-30,10,0,0.11524525452430671,0,14,default,Test
AST-3008,2024-07-30,10,0,0.05145930285446519,0,14,default,Test
AST-3019,2024-07-30,8,0,0.042535815734580755,0,14,default,Test
AST-4055,2024-07-30,12,0,0.12058601717357453,0,14,default,Test
AST-4061,2024-07-30,0,0,0.04339337991620763,0,14,default,Test
AST-5003,2024-07-30,14,1,0.09629216038332851,0,14,default,Test
AST-5007,2024-07-30,4,0,0.04718534934605012,0,14,default,Test
AST-1041,2024-07-31,2,0,0.06888502702633299,0,14,default,Test
AST-1042,2024-07-31,1,0,0.054922744741712944,0,14,default,Test
AST-2017,2024-07-31,10,0,0.06751643710659753,0,14,default,Test
AST-2031,2024-07-31,8,0,0.14879601589454894,0,14,default,Test
AST-3008,2024-07-31,4,0,0.039590575758419407,0,14,default,Test
AST-3019,2024-07-31,14,1,0.049750561972987835,0,14,default,Test
AST-4055,2024-07-31,10,0,0.09714671681916262,0,14,default,Test
AST-4061,2024-07-31,1,0,0.04495601265822864,0,14,default,Test
AST-5003,2024-07-31,22,1,0.1336312302128694,0,14,default,Test
AST-5007,2024-07-31,6,0,0.03551768005902606,0,14,default,Test
AST-1041,2024-08-01,7,0,0.07920753873490821,0,14,default,Test
AST-1042,2024-08-01,4,0,0.07692646601603052,0,14,default,Test
AST-2017,2024-08-01,6,0,0.07242121275403074,0,14,default,Test
AST-2031,2024-08-01,5,0,0.15246922283057593,0,14,default,Test
AST-3008,2024-08-01,8,0,0.05221894834745333,0,14,default,Test
AST-3019,2024-08-01,1,0,0.044542415669047944,0,14,default,Test
AST-4055,2024-08-01,10,0,0.11654996621994441,0,14,default,Test
AST-4061,2024-08-01,14,1,0.0473529733688846,0,14,default,Test
AST-5003,2024-08-01,10,0,0.06783646193809731,0,14,default,Test
AST-5007,2024-08-01,0,0,0.041375770097480474,0,14,default,Test
AST-1041,2024-08-02,7,0,0.08121165137447563,0,14,default,Test
AST-1042,2024-08-02,8,0,0.06768614611881044,0,14,default,Test
AST-2017,2024-08-02,11,0,0.051319125309741885,0,14,default,Test
AST-2031,2024-08-02,0,0,0.1659268999257412,0,14,default,Test
AST-3008,2024-08-02,4,0,0.05729980220773811,0,14,default,Test
AST-3019,2024-08-02,8,0,0.05281224467431404,0,14,default,Test
AST-4055,2024-08-02,6,0,0.12285152127356687,0,14,default,Test
AST-4061,2024-08-02,10,0,0.06201534141841893,0,14,default,Test
AST-5003,2024-08-02,5,0,0.07986821406631579,0,14,default,Test
AST-5007,2024-08-02,0,0,0.03747264177457978,0,14,default,Test
AST-1041,2024-08-03,0,0,0.053645066888809836,0,14,default,Test
AST-1042,2024-08-03,0,0,0.057477490848606164,0,14,default,Test
AST-2017,2024-08-03,0,0,0.03756273506516287,0,14,default,Test
AST-2031,2024-08-03,0,0,0.12010223690249668,0,14,default,Test
AST-3008,2024-08-03,0,0,0.025664290192202507,0,14,default,Test
AST-3019,2024-08-03,0,0,0.024233786180673886,0,14,default,Test
AST-4055,2024-08-03,0,0,0.06777506589949907,0,14,default,Test
AST-4061,2024-08-03,0,0,0.028355931275132047,0,14,default,Test
AST-5003,2024-08-03,0,0,0.06078905073159945,0,14,default,Test
AST-5007,2024-08-03,0,0,0.10643210920545645,0,14,default,Test
AST-1041,2024-08-04,0,0,0.030058649541281502,0,14,default,Test
AST-1042,2024-08-04,0,0,0.05425946526645964,0,14,default,Test
AST-2017,2024-08-04,0,0,0.04363960800637831,0,14,default,Test
AST-2031,2024-08-04,0,0,0.1622848537394642,0,14,default,Test
AST-3008,2024-08-04,0,0,0.027165989185556266,0,14,default,Test
AST-3019,2024-08-04,0,0,0.03292105335689776,0,14,default,Test
AST-4055,2024-08-04,0,0,0.08120784411053927,0,14,default,Test
AST-4061,2024-08-04,0,0,0.025516763995647958,0,14,default,Test
AST-5003,2024-08-04,0,0,0.0454971596895251,0,14,default,Test
AST-5007,2024-08-04,0,0,0.03539746544076838,0,14,default,Test
AST-1041,2024-08-05,0,0,0.07526556025689772,0,14,default,Test
AST-1042,2024-08-05,4,0,0.06353656426015224,0,14,default,Test
AST-2017,2024-08-05,6,0,0.0584315008687369,0,14,default,Test
AST-2031,2024-08-05,9,0,0.1444221922838413,0,14,default,Test
AST-3008,2024-08-05,12,0,0.059268881311290905,0,14,default,Test
AST-3019,2024-08-05,9,0,0.042422467036699274,0,14,default,Test
AST-4055,2024-08-05,6,0,0.09662239184890525,0,14,default,Test
AST-4061,2024-08-05,16,1,0.05089366645260463,0,14,default,Test
AST-5003,2024-08-05,3,0,0.07426276109315141,0,14,default,Test
AST-5007,2024-08-05,4,0,0.040956378825210527,0,14,default,Test
AST-1041,2024-08-06,13,0,0.06638604536803665,0,14,default,Test
AST-1042,2024-08-06,0,0,0.06890262627010557,0,14,default,Test
AST-2017,2024-08-06,10,0,0.06272879601862529,0,14,default,Test
AST-2031,2024-08-06,1,0,0.1205110655684126,0,14,default,Test
AST-3008,2024-08-06,1,0,0.03998418004194115,0,14,default,Test
AST-3019,2024-08-06,5,0,0.061338656919620885,0,14,default,Test
AST-4055,2024-08-06,2,0,0.12147740924873013,0,14,default,Test
AST-4061,2024-08-06,9,0,0.0367094479655006,0,14,default,Test
AST-5003,2024-08-06,11,0,0.07824025227209915,0,14,default,Test
AST-5007,2024-08-06,14,1,0.041562738466033665,0,14,default,Test
AST-1041,2024-08-07,7,0,0.06965128911873206,0,14,default,Test
AST-1042,2024-08-07,0,0,0.07707670925741256,0,14,default,Test
AST-2017,2024-08-07,8,0,0.051351974417784586,0,14,default,Test
AST-2031,2024-08-07,19,1,0.14230122397594044,0,14,default,Test
AST-3008,2024-08-07,1,0,0.05127862660640597,0,14,default,Test
AST-3019,2024-08-07,6,0,0.048519118030791855,0,14,default,Test
AST-4055,2024-08-07,11,0,0.09999882313145159,0,14,default,Test
AST-4061,2024-08-07,10,0,0.042364758574096856,0,14,default,Test
AST-5003,2024-08-07,4,0,0.10536906083154221,0,14,default,Test
AST-5007,2024-08-07,10,0,0.034116445954368774,0,14,default,Test
AST-1041,2024-08-08,8,0,0.06923818196129283,0,14,default,Test
AST-1042,2024-08-08,4,0,0.07870331598128555,0,14,default,Test
AST-2017,2024-08-08,8,0,0.061816218781036866,0,14,default,Test
AST-2031,2024-08-08,2,0,0.15477837672861086,0,14,default,Test
AST-3008,2024-08-08,4,0,0.046859759125167856,0,14,default,Test
AST-3019,2024-08-08,6,0,0.06386947277798383,0,14,default,Test
AST-4055,2024-08-08,8,0,0.124200329954957,0,14,default,Test
AST-4061,2024-08-08,10,0,0.03790980438509585,0,14,default,Test
AST-5003,2024-08-08,14,1,0.10292059031483791,0,14,default,Test
AST-5007,2024-08-08,9,0,0.03420634279057589,0,14,default,Test
AST-1041,2024-08-09,9,0,0.08370919337926028,0,14,default,Test
AST-1042,2024-08-09,2,0,0.06534939439458573,0,14,default,Test
AST-2017,2024-08-09,5,0,0.06471398849162324,0,14,default,Test
AST-2031,2024-08-09,10,0,0.1399255110147808,0,14,default,Test
AST-3008,2024-08-09,8,0,0.04220365243779728,0,14,default,Test
AST-3019,2024-08-09,3,0,0.05301139334459715,0,14,default,Test
AST-4055,2024-08-09,1,0,0.12173715979091106,0,14,default,Test
AST-4061,2024-08-09,3,0,0.04292381569641088,0,14,default,Test
AST-5003,2024-08-09,5,0,0.10076147652068428,0,14,default,Test
AST-5007,2024-08-09,6,0,0.03707875898920108,0,14,default,Test
AST-1041,2024-08-10,0,0,0.048268828715745705,0,14,default,Test
AST-1042,2024-08-10,0,0,0.05450079960928933,0,14,default,Test
AST-2017,2024-08-10,0,0,0.04049353243964605,0,14,default,Test
AST-2031,2024-08-10,0,0,0.1330909315704208,0,14,default,Test
AST-3008,2024-08-10,0,0,0.04044234687127404,0,14,default,Test
AST-3019,2024-08-10,0,0,0.025538656888379436,0,14,default,Test
AST-4055,2024-08-10,0,0,0.07942461360745114,0,14,default,Test
AST-4061,2024-08-10,0,0,0.0261821403036247,0,14,default,Test
AST-5003,2024-08-10,0,0,0.049992837774432135,0,14,default,Test
AST-5007,2024-08-10,0,0,0.02950001263338745,0,14,default,Test
AST-1041,2024-08-11,0,0,0.04790424131760901,0,14,default,Test
AST-1042,2024-08-11,0,0,0.041069261770971144,0,14,default,Test
AST-2017,2024-08-11,0,0,0.04802651484139411,0,14,default,Test
AST-2031,2024-08-11,0,0,0.22866019921348626,0,14,default,Test
AST-3008,2024-08-11,0,0,0.033398694064563236,0,14,default,Test
AST-3019,2024-08-11,0,0,0.03151393180706249,0,14,default,Test
AST-4055,2024-08-11,0,0,0.09685999837906512,0,14,default,Test
AST-4061,2024-08-11,0,0,0.03109977325416909,0,14,default,Test
AST-5003,2024-08-11,0,0,0.052221721261305615,0,14,default,Test
AST-5007,2024-08-11,0,0,0.03168271398776892,0,14,default,Test
AST-1041,2024-08-12,4,0,0.21943229887800952,0,14,default,Test
AST-1042,2024-08-12,4,0,0.07893924103682616,0,14,default,Test
AST-2017,2024-08-12,8,0,0.05419736755862879,0,14,default,Test
AST-2031,2024-08-12,11,0,0.16986098700521401,0,14,default,Test
AST-3008,2024-08-12,3,0,0.04540267394559785,0,14,default,Test
AST-3019,2024-08-12,2,0,0.05152867114792309,0,14,default,Test
AST-4055,2024-08-12,5,0,0.10028722352808864,0,14,default,Test
AST-4061,2024-08-12,10,0,0.03950544385356643,0,14,default,Test
AST-5003,2024-08-12,7,0,0.0885014139471788,0,14,default,Test
AST-5007,2024-08-12,6,0,0.0393136680798043,0,14,default,Test
AST-1041,2024-08-13,5,0,0.06601393061486703,0,14,default,Test
AST-1042,2024-08-13,10,0,0.0818617176613099,0,14,default,Test
AST-2017,2024-08-13,1,0,0.06732510150707016,0,14,default,Test
AST-2031,2024-08-13,13,0,0.17134424621764718,0,14,default,Test
AST-3008,2024-08-13,0,0,0.041756508426594466,0,14,default,Test
AST-3019,2024-08-13,7,0,0.054701064761671435,0,14,default,Test
AST-4055,2024-08-13,4,0,0.11275034704428519,0,14,default,Test
AST-4061,2024-08-13,10,0,0.03897862975993645,0,14,default,Test
AST-5003,2024-08-13,7,0,0.10173998734253853,0,14,default,Test
AST-5007,2024-08-13,5,0,0.03501507403830468,0,14,default,Test
AST-1041,2024-08-14,2,0,0.0712886877138999,0,14,default,Test
AST-1042,2024-08-14,2,0,0.07041784735697358,0,14,default,Test
AST-2017,2024-08-14,4,0,0.05590882174208476,0,14,default,Test
AST-2031,2024-08-14,3,0,0.2065396625448885,0,14,default,Test
AST-3008,2024-08-14,11,0,0.04283279144170299,0,14,default,Test
AST-3019,2024-08-14,4,0,0.05652581538516678,0,14,default,Test
AST-4055,2024-08-14,17,1,0.24898545002971817,0,14,default,Test
AST-4061,2024-08-14,4,0,0.0421597972985274,0,14,default,Test
AST-5003,2024-08-14,0,0,0.07769314357718037,0,14,default,Test
AST-5007,2024-08-14,0,0,0.04689556289265968,0,14,default,Test
AST-1041,2024-08-15,4,0,0.06412838565710907,0,14,default,Test
AST-1042,2024-08-15,14,1,0.0632369858768933,0,14,default,Test
AST-2017,2024-08-15,12,0,0.058192307109849205,0,14,default,Test
AST-2031,2024-08-15,11,0,0.16685445095849932,0,14,default,Test
AST-3008,2024-08-15,6,0,0.04841769994883235,0,14,default,Test
AST-3019,2024-08-15,0,0,0.03983288990498346,0,14,default,Test
AST-4055,2024-08-15,4,0,0.09845048599075769,0,14,default,Test
AST-4061,2024-08-15,8,0,0.037590960109080425,0,14,default,Test
AST-5003,2024-08-15,10,0,0.09407447917541345,0,14,default,Test
AST-5007,2024-08-15,6,0,0.04010498892887959,0,14,default,Test
AST-1041,2024-08-16,8,0,0.08493530922058584,0,14,default,Test
AST-1042,2024-08-16,8,0,0.06779323907811337,0,14,default,Test
AST-2017,2024-08-16,2,0,0.04719977057803364,0,14,default,Test
AST-2031,2024-08-16,9,0,0.16322391163474625,0,14,default,Test
AST-3008,2024-08-16,9,0,0.05489639819008175,0,14,default,Test
AST-3019,2024-08-16,10,0,0.05589995665487338,0,14,default,Test
AST-4055,2024-08-16,12,0,0.09201597104651799,0,14,default,Test
AST-4061,2024-08-16,2,0,0.04287948271333185,0,14,default,Test
AST-5003,2024-08-16,6,0,0.10933470115880554,0,14,default,Test
AST-5007,2024-08-16,5,0,0.032870689477933104,0,14,default,Test
AST-1041,2024-08-17,0,0,0.04302392468601513,0,14,default,Test
AST-1042,2024-08-17,0,0,0.04643070404581048,0,14,default,Test
AST-2017,2024-08-17,0,0,0.05614373012437481,0,14,default,Test
AST-2031,2024-08-17,0,0,0.12457076171651346,0,14,default,Test
AST-3008,2024-08-17,0,0,0.04128589314807625,0,14,default,Test
AST-3019,2024-08-17,0,0,0.03530285847879806,0,14,default,Test
AST-4055,2024-08-17,0,0,0.07988085079984304,0,14,default,Test
AST-4061,2024-08-17,0,0,0.030965667986854607,0,14,default,Test
AST-5003,2024-08-17,0,0,0.06115165156760818,0,14,default,Test
AST-5007,2024-08-17,0,0,0.024613963721888135,0,14,default,Test
AST-1041,2024-08-18,0,0,0.054466010051826386,0,14,default,Test
AST-1042,2024-08-18,0,0,0.05115112210918838,0,14,default,Test
AST-2017,2024-08-18,0,0,0.043064082703179206,0,14,default,Test
AST-2031,2024-08-18,0,0,0.17561219119841232,0,14,default,Test
AST-3008,2024-08-18,0,0,0.03278145182185174,0,14,default,Test
AST-3019,2024-08-18,0,0,0.029532743610337895,0,14,default,Test
AST-4055,2024-08-18,0,0,0.08056019369295618,0,14,default,Test
AST-4061,2024-08-18,0,0,0.025192025496213917,0,14,default,Test
AST-5003,2024-08-18,0,0,0.05634956229697549,0,14,default,Test
AST-5007,2024-08-18,0,0,0.04918767943734781,0,14,default,Test
AST-1041,2024-08-19,4,0,0.08667133957084895,0,14,default,Test
AST-1042,2024-08-19,2,0,0.06300581317146942,0,14,default,Test
AST-2017,2024-08-19,13,0,0.04804710741554715,0,14,default,Test
AST-2031,2024-08-19,2,0,0.14062216860076432,0,14,default,Test
AST-3008,2024-08-19,8,0,0.05114201407842405,0,14,default,Test
AST-3019,2024-08-19,8,0,0.05494348839486297,0,14,default,Test
AST-4055,2024-08-19,7,0,0.10003689647458451,0,14,default,Test
AST-4061,2024-08-19,12,0,0.04913686159638634,0,14,default,Test
AST-5003,2024-08-19,10,0,0.08313807175106225,0,14,default,Test
AST-5007,2024-08-19,0,0,0.04132957586003347,0,14,default,Test
AST-1041,2024-08-20,4,0,0.06659019333756326,0,14,default,Test
AST-1042,2024-08-20,0,0,0.07047757659879561,0,14,default,Test
AST-2017,2024-08-20,5,0,0.05668803403085161,0,14,default,Test
AST-2031,2024-08-20,11,0,0.18880351182608868,0,14,default,Test
AST-3008,2024-08-20,8,0,0.05560974967112873,0,14,default,Test
AST-3019,2024-08-20,2,0,0.04361075369966701,0,14,default,Test
AST-4055,2024-08-20,9,0,0.10122022264628427,0,14,default,Test
AST-4061,2024-08-20,6,0,0.05707952741507695,0,14,default,Test
AST-5003,2024-08-20,2,0,0.08104111819033816,0,14,default,Test
AST-5007,2024-08-20,5,0,0.03853033572274974,0,14,default,Test
AST-1041,2024-08-21,6,0,0.08367968668870088,0,14,default,Test
AST-1042,2024-08-21,10,0,0.07727930257577798,0,14,default,Test
AST-2017,2024-08-21,1,0,0.049430751679028155,0,14,default,Test
AST-2031,2024-08-21,9,0,0.28585917382215925,0,14,default,Test
AST-3008,2024-08-21,2,0,0.05635282163712448,0,14,default,Test
AST-3019,2024-08-21,2,0,0.04706202666334115,0,14,default,Test
AST-4055,2024-08-21,8,0,0.11193735884985155,0,14,default,Test
AST-4061,2024-08-21,6,0,0.09955991440146876,0,14,default,Test
AST-5003,2024-08-21,10,0,0.0873820779114695,0,14,default,Test
AST-5007,2024-08-21,5,0,0.046551858278976,0,14,default,Test
AST-1041,2024-08-22,7,0,0.07691934738550113,0,14,default,Test
AST-1042,2024-08-22,13,0,0.06436563391261925,0,14,default,Test
