transaction_date,label_end_date,asset_tag,machine_type,part_no,breakdown_flag,scope_kind,scope_name,model,risk_score,threshold,prediction
2024-07-01,2024-07-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-02,2024-07-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-03,2024-07-03,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-04,2024-07-04,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-05,2024-07-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-06,2024-07-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-07,2024-07-07,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-08,2024-07-08,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-09,2024-07-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-10,2024-07-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-11,2024-07-11,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-12,2024-07-12,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-13,2024-07-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-14,2024-07-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-15,2024-07-15,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-16,2024-07-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-17,2024-07-17,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-18,2024-07-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-19,2024-07-19,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-20,2024-07-20,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-21,2024-07-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-22,2024-07-22,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-23,2024-07-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-24,2024-07-24,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-25,2024-07-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-26,2024-07-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-27,2024-07-27,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-28,2024-07-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-29,2024-07-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-30,2024-07-30,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-31,2024-07-31,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-01,2024-08-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-02,2024-08-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-03,2024-08-03,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-04,2024-08-04,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-05,2024-08-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-06,2024-08-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-07,2024-08-07,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-08,2024-08-08,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-09,2024-08-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-10,2024-08-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-11,2024-08-11,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-12,2024-08-12,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-13,2024-08-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-14,2024-08-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-15,2024-08-15,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-16,2024-08-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-17,2024-08-17,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-18,2024-08-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-19,2024-08-19,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-20,2024-08-20,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-21,2024-08-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-22,2024-08-22,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-23,2024-08-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-24,2024-08-24,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-25,2024-08-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-26,2024-08-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-27,2024-08-27,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-28,2024-08-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-29,2024-08-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-30,2024-08-30,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-08-31,2024-08-31,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-01,2024-09-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
